sentiment,content
0,... and itï¿½s FFA *evil grin* but Iï¿½m so busy at work today I wonï¿½t get anything done
0,On my way to get the crate and Bella Dolce!!!! Sad cuz @livingdeaderin is going tto Richmond
1,Art show at dee's place!! Woohoooo.
0,boo for all the season finales..
1,"Now i've got 3 new frens-frm Germany,Mexico n France  havin dinner 2gather 2nite."
0,@renegadepr cool. looking forward. san francisco was really nice. didn't make it out to napa though  maybe next time.
1,@shrinkingjes WHOO HOO. Congrats on getting under 200lbs
1,"D-group Saturday's, with a little bit of football, an hour nap, 3 hours of soccer, basketball in the TSU and Yogurtland... Life's Good"
0,Sadly I know a lot of women who like this song  ? http://blip.fm/~7a73f
1,Good Morning  i ate pizza for breakfast
1,@kitankhamun Pitty he wasnt arnd 2 huh! I wld have rlly wet myself! Otherwise the wedding was gr8!! Had a gd time &amp; lots of smiley faces!
1,is closing at 10 instead of 12 yay!!  just 15 min till i can go home and talk to my lovebug!!
1,"@charliestyr Hella worth it, even if you don't need the full 32 now."
0,being far too vigorous with pruning and regretting the removal of too many cucumber flowers off cucumber plant.
1,@lilazngangsta have a awesome day at school!!!
1,"@mariamariamaria i'm sorry you aren't feeling too good, mama  I'm heading up today @ 4, i'll be calling you .."
0,@RedMummy And it's such glorious weather too - poor you
0,ended up face to face with a bear on 181 driving home this evening.  Sadly he took off into the woods before i hauled out my cameraphone
0,@xoshayzers i knoww  things won't be the samee &lt;/3
0,Doing dishes...i miss my kitchen team
1,@kyleandjackieo what about Your Body by Tom Novy or Voodoo Child by Rogue Traders. They are from 04/05. Good memories from these songs
0,@Emiily_Kate i know its heaps awesome. if your not working all weekend
0,Literally laid in bed all day. Major headache
1,almost done with my first day at the spa...I missed this place! Then headed to Fort Collins to close down casa de kent
1,I just got home.  i bought twiggies and a toothbrush that promises to make my teeth 60% cleaner. - http://tweet.sg
1,@marykayte lucky! I still want those blue ones
0,@jjooss I think he is :[ wish we could give him a tear or some blood to make him feel better
0,@iheartreading hey sorry i just got the tweet about the puppy... and someone already got it
1,Went to a Muslim marriage for the first time in my life. Came back with my stomach full of tasty briyani. Really like it very much.
0,has had AWFUL hiccups today and now can't fall asleep because of them
1,10 Cutest Cat moments video - http://shrt.st/4ce - enjoy
0,Gained 3lbs wish I could afford something other than top ramen... If only I had a job...
1,@LesleyER Its goin good takin it easy ths weekend  Im preparing for the big events comin up for me U girls INSPIRE me 2 do great things!!
0,"I just had to empty my trash on the mac. that was one of THE MOST DIFFICULT things I have ever done in my life. 8,000 pictures are GONE."
0,Soo Tired. My head hurts. I Love Andy sooooo much!
0,"Aw, Zach wasn't feeling well  Hope he gets better. So babysitting was canceled."
1,@hrcolors Maybe it had a hot date with a nice little Cesna.
1,installed the iNav iBlue v2 Theme...gives a fresh feel    http://twitpic.com/4jfg4
0,@kickzfadayz Our boy better get it in tonight!!!! Or it's all over
0,"my head is killing me, i keep sneezing, and i think my boyfriend fell asleep. greaaat"
1,@drchino Yay! I too had some joy in that department
1,@FollowSavvy @FollowMandy have funnn!
0,"Omg, someone just left me a voicemail at work    ffs let me have a day off"
1,@shortyyyy It was only $8.00 for the curtain and the two rugs  it makes bathing exciting hahaha!
1,Good Monday to all. It's still wet outside but inside I'm sunny  I'm feeling a surge of warmth and energy. This will be a good day!
0,@madeofhoney1 im sorry. i dont wanna cuz of how u act. u just turn right around and ignore me and all that
1,just woke up with a cat in my face  haha
0,Wish I didn't have to work today.
0,@glennbeck My husband is loosing his GOVERMENT job due to downsizing-he is looking for a new job but can't find one in our small town
0,@displayspook damn i missed it too
0,@webaggression I can only promise about 150 or so.
0,@bagginsboy oh yes. There was no feasts left
1,just realized tonight's Drake
1,@paulbay1028 Bit of a lie -in. Eaten all the bread.  It's way too good to giveaway.
1,morning! just got my coffee
0,Spring cleaning for http://milliontreesnyc.org tomorrow. But the park I want to go clean is not accessible by public transportation.
0,@CSURyan I am surprised you haven't fired @StuckeyCSU for announcing the whole world of they body they'd found &quot;Selfish&quot;
0,@MynameisDon I ALWAYS miss out! I wont be able to commence in the foolishness til' the fall  But come fall I'll be visiting!! YAY!!
1,HAPPY MOTHER'S DAY TO ALL THE WONDERFUL MOTHERS IN THE WORLD!!! myself included...
1,@yinawu Happy Mother's Day  http://bit.ly/iJm54  (my friends made the video)
0,Rest in peace marshall
1,"@gKwo  it did, i didnt really watch it haha"
0,watching &quot;la rosa de guadalupe&quot; damm this episode is so true they are people that make fun of the people that are virgins
1,"@MsKnitSox thanks amy, its full of hotness"
0,"@Tracybelle I'd hang with you, but... Tennessee."
0,I think I may cry. I just sold my 97 civic. Its no longer mine.
0,"@kev_watson   Sorry address was wrong. where I put samuel in the address, it should be just sam. I am having a stupid brain day today."
1,I still can't believe the Matt McCoy interview got 255 views!! Twitter truly is....AWESOME!
0,Just got up thinkin about how weird it is w/out our dog
1,"@BeDimples Lmao dimples naww thats cute , ok ill try to remember first of winter is dimple day"
1,proud of the ceviche and bellinis turning out so well and LOVING the smell of fresh flowers in the house
1,Happy star wars day everyone
0,"Just got finished watching marley and me, and I cried like a fucking baby...I'm missing my beast like crazy!"
1,@angelemotion yayyy for new videos by amazing people
0,@falselove OH THAT'S GOOD! My top 4 are: The Haunted House/Sound one; Bakery; Inside Ralphie's body; &amp; ..... I FORGET!!
0,@QueenBofMakeup I need to do some more post but I don't have time on this tour  ........... Apologies to all my supporters.
0,@Jessicaveronica you guys gonna tour with Short Stack again? I missed your last tour  Me friend went and said it was mad!
0,i feel like watching a disney movie...too bad we dont have a vcr anymore
0,Fudge.... Just BS'd that whole paper.... So tired.... Ugh I hate school.....  time to sleep!!!!!!!!!!!
1,@lisibo &quot;grace and skills of a newborn giraffe &quot; is a great visual aid!    Fabulous language to use as an example for kids.  Thx!
1,wishing you all a happy monday and a wonderful start to this week ! Make it a good one
0,@suzyqbee He says he feels mama tucking him in at night  He's lonely but getting by. Tomorrow will be tough!
0,i dont like funerals
0,@dougreport how can I read the Floyd article says it's private
0,At the library  being friggin bored.
1,We got JoJo in for free and free drinks for Mom! My kind of night
1,"@JamesHancox LOL or maybe it's the tooth fairy, takes 'em to keep all the kiddys  teeth safe in"
0,should be sleeping.  lost my voice a couple day ago.
0,@nursebettie666 he is the meanest lil boy ever!!!!!!!!!! When I was a lil girl everyone loved me
1,"@tranced1 yes mate, on Friday"
1,@RemiRockit sounds like my town
0,Its raning!!! -_- really bad
1,cookies and milk to make me feel better. thanks babe. still recuperating from last night.   http://yfrog.com/13izrj
0,@Bill_Pritchard how come i dont see more of u? how come i dont see u at all is a better question lol. that needs to change mister! im sad
1,The new view out of my window  http://twitpic.com/4jbx2
0,disappointed the didnt win teh glasses.
0,"@LexieLovesgreys well sadly I live in the most boring city in the USA, so there is nothing to do here."
0,@godiegogo12 well atm anyway i'm only managing cos i have no musical talent ps horrible thing to say bout rove
0,Awww my daddy! Got in a car accident! Pray for him! He's shook'n up a lil!
1,@mrstreme Thanks so much! I will be back on tour soon. Two new books in the pipeline!
1,Happy Star Wars day ! May the 4th be with you
0,"I kno I'm behind the times on this one, but I just learned that Troy &quot;t-bag&quot; Dixon died back on dec. 8th 2008. RIP Troy."
0,wishes people wouldn't be so stubborn sometimes.
1,Mother's Day family dinner on a rainy Sunday night
0,"@katschio  I was completely enraptured by your fascinating updates on your testing! What will I do now?! Oh, wait--Yeah. Work. Of course."
0,Wish I was at sri panwa now
1,THE VIDEO IS FINALLY DONE WOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO!
0,"Rain finally arriving, drat. Guess this means we'll have to picnic in the living room instead of at WolfTrap tonite."
0,Up was pretty good. It was kind of depressing though
0,"too cold to take the boat out tonight   might go out anyway, but danvan isn't in operation either. BUMMER"
0,@thriftymommy well my daughter is 20 now...thats why I said 'I miss those days'...they go by sooo fast
1,"@JonathanRKnight hey babe, happy to hear from you again on twitter  the today show was AMAZING!!"
0,"@bluecat7 absolutely tru...the horror of it still washes ovr me sometimes if i think  abt the actual last days, but the gd memories go on"
1,"oh, it's @andremichelle 's birthday! happy birthday andre michelle"
0,"@MikeandBobShow   Awww, that wasn't very nice."
0,Their songs make me want to cry..
1,"Love, laughter, creativity."
0,"I'm torn, do I get an extended warranty for my iPhone when mine runs out, or jailbreak? I've already got problems with battery &amp; earpiece"
1,Just got done turning in my pre-final project for my computer animation class. Final is due on Tues. Only 2 more classes or 6 more weeks.
1,@GGEastLDN im cool  cant wait to hear these stories xoxo
1,@jtchan83 Woo Hoo! It's time to play &quot;Name That Twune&quot;
1,@dduane *waves back* Have a good day
1,@chromasia I saw your tweet minutes before going to lunch.  Decided to skip that today. Thanks for saving me the money  Speedy recovery!
0,Blackout in the city is never good
1,meeting up with strangers. lol. alone in vegas. amazing.
0,Back at home. At the moment Iï¿½m speaking to my aunt on the telephone and Darius is neighting in the backround... Miss my little horse
0,Ahhhhhh - software downloaded but can't get install file to work
1,@bsaeed it was nice to meet you tonight &amp; thanks!!
1,Ahh saved from mowing the lawn by the rain  Now I have plenty of time to go kayaking. Blessed are the rain gods!!
1,Having a pj dayy.....Doesnt happen veryy often
0,my blog is crashing my browser
1,"@Aeire ahahaha, that happens to me all the time.  poor Angela!"
1,is going back home  love ya Zagrebe &lt;3
1,"Hah! I saw the Wolverine last night!!! Now I can die happy, well not yet though, got a few things to get done first, but was my MoY"
1,http://twitpic.com/33hus that's my baby
1,Day is going well so far. Meeting until 4 though.
1,@EsmeACullen AWWWWWWW you totally rock...I felt all  and now I'm the happiest girl eva!
1,added 30 minutes to morning sleep by cutting out useless Today Show. Feels nice
0,"@CCNKAddict I know... it just falls right at 1pm my time, like right in the middle of the day"
1,"@Ganga108 my pleasure, its a great recipe"
0,@marsacademy *HUGS you*  awwww......i'm sorry you are feeling sad E!
0,@WillyNorthpole I wish I was there
1,Now I have to think of things to say    And before that I have to make super chunk chocolate muffins with my kids
1,yeah! I'm going to Makati Cinema Square with my dad later. haha!
1,"Welcome aboard to 5 new followers  Thanks, I'm honored."
0,its funny you said we'd never make it and look how far we've come....  IM BACK ON HEAHHH!  um. yeah. school :/
1,Law week is gonna go the fuck off  SO EXCITED
0,TGIF!!! But also sad that this is last day I get to work with my favorite TV reporter
1,@Sashairene hahaha oh man please come to pomona i would love to see you everyday instead of like once a year if that
1,@inkrediblenyc hey Lonnie! I'll be there next weekend  I can't wait.
