sentiment,content
0,@MomofCandE Miss you
1,"@bbelle_ yeah, just knew him because of your link  HE'S COMPLETELY AMAZING AND HE SINGS PHANTOM!"
0,@althearicardo: 3 hrs to go pa ako
1,playing with @elgg on a cool new website... hopefully ready very soon
1,Im so full. Subway was bomb! Waiting for my 2nd shift to start
1,cynthia and jenny are spamming my twitter! haha
1,@fedgrub  dull life was on the soundtrack of one of my favourite showss
1,@JackieShimamoto i love cobra starship!!  thanks for the suggestion!
1,Home from Disney...best time in a long time...howl at the moon tonight for GBA and then BHB Tuesday  oh drummer boy  niiight
1,Back from mountains
1,watching merlin omg he is cute
0,I hve a blister on my pinky nd it hurts soooo much!
0,8 of my 11 followers are random spammers
0,Im here at work super bored
0,"@nigs Ah so 15 months. I'm sure he is advanced, and it's not you being biased  they seem to grow up faster these days - now I sound old!"
0,the day goes on and on...i think im gonna write a song about it! still thinking itï¿½s impossible for me to get a true friend  why????
0,Waiting for the Denver game to come on.. but i dont think their gonna win it  Lakers suck lol :p
1,Listening to Weightless by All Time Low. Thanks to @Katarinahj for making me listening to it!
0,feels really sick.
0,"@lobsterandswan Itï¿½s a beautiful blog, but Iï¿½m not able to acess it anymore!!"
0,Best friend is leaving to go back to school today..I am so sad
0,im depressed on this pretty day  Everyone either is doing something or CAN'T...bleh -.-
0,"@lil_kimmeh Me too, I miss it.  I, however, will #humpthestump for the rest of my life."
1,Ah. Bank holiday morning...reading Elle in bed and getting excited for a roast dinner in Sheering later
1,my special edition JFPL came today! all i have time to do is rip the demo cd to itunes and upload to my ipod before i go to work
0,Just found out I can't drink at this bar! Booo missing e1 at palomino's! No cheers sad face
1,http://twitpic.com/676tn - Home Sweet Home... I didn't have a picnic blanket though
1,@taylorswift13 Hey Tay!! Plz can u write hey elin to me? Im sick and if u do it I feel better!
0,going to sleep now...5/10/09 &gt; Happy Mother's Day...&amp;...Happy Birthday to ME!!!
1,"Just came back from hanging out with some friends + cocktails. &lt;3 I'm not drunk, but feeling good.  Hope everyone's well?"
1,@SHCollectibles Aww Thanks!    Glad I appreciated the weather so much yesterday!
1,Thanks to @ksatnews and @doublepunching for the updates on tonight votes.
1,@donnyosmond Very excited as we have just booked tickets to Vegas (we live in the UK) can't believe the  price of the show tickets
0,Filming at a carnival for my music video... It reminds me of the Cherry Festival that I used to go to back home... Ahhh memories...
0,"i miss him  ALOT but im not gonna talk to him, i HOPE"
0,Good Morning Folks 13 more days to go! and sadly 2 more days of the Giro  but that means the Tour is not too far away
0,Har vondt i ryggen My back hurts
0,"I had some work to do, but my wrist hurts too much to do any of it."
1,so happy its friday...not so happy about this rain
1,Score two days I get more food stamps good cause i want a safeway pizza
0,@mitchelmusso http://twitpic.com/67swx - i tried but i didnt get through
1,@solangeknowles HAPPY MOTHERS DAY  I hope you'll have a great day today
1,FRIDAY!! I gotta work tommorow tho
0,"My parents withdrew permission at the last moment, I am not going along with tomorrow's SAC trip to IDP camps  #Pakistan #IDPRelief"
0,is pretty dang tired. but chambers class is for napping.
0,"@inlovewitharmy What timeeee? My mom says I have to do something daw tomorrow, eh. But we're never compelte!"
1,loving phuket with melai and badette. i'll be coming home soon  imiss everyone
1,had a great day
1,@JAJMiami  Happy Monday!!  Hope you have a great week!
1,the sun is waking me up. what a beautiful day
0,Gotta work.  Lonely weekend ahead.
1,http://twitpic.com/4jh4l - I picked out a watch !! Yey
0,@aaronhoskins I fucking miss that band so so much
0,Feeling deflated. Hubby saw swing set &amp; thinks is a piece of junk. I thought I had found something good 4 the kids
1,"@phil1612 download iEmoticons from the AppStore. 0,79ï¿½. But cool"
0,@debby41 Your not alone im gutted i missed the convention too!
1,@rowsell will be following you tomorrow!!  sleep well
1,my mum was really happy about her pretty small present^^ oh wow tomorrow we can test one of her presents: one of the pasta recepies
0,hm...still workin on my contract.hmm...i'm feelin awful..
0,"my ipod came back to me after visits to cali, china, and alaska...but its at home and im @ work..."
1,"@FlissTee Oh, fabulous ta.  I'm with the coffee too, obviously, although my cup is not large enough to embrace which is its deficiency."
1,OMG I FINISHED MY HISTORY CHILDRENS BOOK!!!! JUST NEED 2 MAKE IT PRETTY AND PRINT IT OFF AND IM DONE!!! WHOO!!!
0,@tinogomes @MarceloN passed away
0,"I am the empitome of epic fail, just you know, more epic than fail."
1,HAPPY MOTHERS DAY TO ALL THE MOMMYS!!!!!!!!!!!!
1,Jon made one of the greatest dinners ever: roast pork tenderloin on a bed of wild rice on a bed of mixed greens &amp; yummy sauce. No wine
1,@Zokathepuppy heyyy! how are you todayy?!
0,: I love camp fires  I just wish the kids would try a bit harder to sing along
0,@snoozen i think i'll be home more than i want to be next week - no work booked in for the forseeable.
1,Chatting with matt from mercy mercedes lol.
0,i dont wanna miss the laker game tonight! i'm so sad
0,@ludwikc broken  I can't c it
1,about to drink a hot chocolate  yummy.
0,My cat died of kidney failure during my math test  This day needs to get better.
0,just drove by NBC's Burbank lot and the line for Leno is wrapped around the building.  Longest I've ever seen. Leno's last show
1,im really really excited  try this out guys!
1,@LexyMez Thanks so much Alex! Best wishes for the day to you and yours
1,@DarryleP LOL! I do splurge on chocolate now and then.  And I plan on splurging a little tomorrow!
1,lay by the pool and take a nap. my agenda for the day
0,"@SookieBonTemps ooc: thanks! Ugh...what a bad, bad day I've had. Damn @Twitter."
1,@whitsundays lol! l love your tweets! Keep them coming
0,@LiveFreeT because your mean to me and it makes me sad!
1,@Nat4daWorks hope the show is going well!  just wanted u to know that im home now.. muah!
0,@PaperCakes  i hate when that happens. i hope you figure it out soon!
1,@loonyboi You rule for doing this! I bought the second game at full price and lost it in a move.
1,Thanks Synn!
0,"Loving the weather this weekend, shame i'm back into work tomorrow"
1,Finally eating unagi I've been saving up for a while! +udon :] AGH I just realized the band playing at Bear Garden today is one I like!
0,has the day open until 4. don't know what to do. everyone is leaving today
0,No 'rosie day' today  goal is to leav my house b4 my mom gets here hmmm maybe 'rosie day' rescheduled for....wed......
0,got caught in the rain outside. now im cold bbbrrr
1,I'm a 100% Reagan con according to this quiz http://quizfarm.com/run.php/QuizRunner
0,Haha i bet a man did make heels! Im sorry you hurt though.  I hope you feel better!  ~Livelovesing~
1,@Drlebron - Welcome to Minnesoooooooota. Free up some time this trip to catch up! Won't be at Cliquot Club though; they closed
0,"Working from home today, my back is killing me  Doctor and then physio after later today."
0,Thank you Google for your Adsense Payment.  If only the Aussie dollar wasn't as strong
0,@Rckstar53 Why I gotta be all that?... I sad now
0,"just watched BGT on catch up, aw i felt so sorry for holly"
0,Sad that when fitness center reopens will not have our Zumba class anymore.  Just found out today on our last class before closure.
1,@ferretprincess Hey Miss Jane! How are you? How goes the film? Hope all is good with you and your family
0,Tired. About to climb into bed and fall asleep. I hope this weekend will be fun... I only have a couple of weeks left
1,@Meshel_Laurie your dad is a superman for pulling through! Take it easy
0,@RobertsEmma You don't reply to none of your fans ... I don't know what trust
1,@jasonmitchener Yes sir...I just acquired a Master of Arts in Christian Ministry-a loooooong journey completed today...so thankful!
0,have a splitting headache!
0,I never thought falling in love can cause so much pain...  good thing that I'm so over that phase!
1,Bass drum heads breaking equals bust. Who needs tickets for May 15th? You?
1,140 pages and i'm done with eclipse!
0,Round two of Vega: Vanilla Chai flavor.  Just realized that I have only 45 days left
1,http://twitpic.com/4jaw9 it's the frog who's been attacking Chelsey..LOL! Funny
1,"Days with cellstorms, I like it!"
1,@margjoc haha i am aware of how one contracts a UTI.  and i have training for work at 8:45 tomorrow morning so i have to go to bed early
0,Please don't vote for her out of sympathy!  #BGT
1,"@bandit_zero its cool, and thats good"
1,is really enjoying my weekend soooo much  hope u all are .
1,"@saltyshutter cool beans, yeah man - no prob at all"
1,@shefinds Great job!
1,THANKS GUYS! 200 FOLLOWERS
1,"Wearing exactly the same clothes as I used to wear in Canada, beanie (or touque) and all.  Ahh brings back memories... I miss the snow"
1,Here's a big moan for Dave Leyrock... IM UP IN 8HRS!  pity me! Coloursfest ahoy xo
1,"@pureelite Thankss  Someone sent me another text this morning saying happy birthday, was from that number I told you about last night LOL"
1,@merlehenge the lost cost is a total plus.  Nutella is like peanut butter mixed with chocolatey goodness. yumm. ^^
0,@DaveDeRoo hardly :/ some of my furniture is being shipped from who knows where and is backordered  I may cancel and shop local.
1,is wondering where all her friends went...
1,"@whatsyourcrime ok, so I'm replying!  happy mothers day, indeed!"
1,and we have mega sunshine this morning!!!
0,I am so sad... How come Pooch Hall from The Game has not accepted my friend request on Facebook Yet
1,"@JasonBradbury Not addicted, just sociable."
1,A gift to myself. PUBLISHED! Episode 68 Align and Re-Align with Sensitivity Level 1-2 75 min #yoga class  http://bit.ly/8QAgh
0,has such a freakin migraine
0,@IMjustDaNNi Awww thats not fair to me. Now im a lil sad
0,just got home! not wanting to read the last chaper of breaking dawn cause i dont want it to be over
1,those secondary school cooking lessons came to good use today. I made shepherd's pie for my mama.
1,@burbankhays ohhh I remember when you gave your dad a shoutout at the mcr at MSG show last year. that was so sweet
1,@Mandarific well on a day off you owe it to yourself to sleep in late
1,@stephenfry hong kong is great for crazy &quot;English names&quot;. A friend works with a &quot;miss chewbacca leung&quot;
1,@vieirasboots - all is fine  thanks! you guys dont have any quakes there?
1,"@aruky Yes, this NBA song is great!!!  Got an old funny NBA cheerleader remix song. Ohrwurm of the day &quot;colorblind&quot;."
1,@Zindaret http://www.thinkgeek.com/books/nonfiction/b322/ &lt;-- Get me one of those and maybe next time
1,Its 11:11  make a wish
0,"@WeeWifie1981 lol, we are staying in, Craig got footy, so Molly and me missing all the good weather, we have no buggy either."
0,"my friends are in San Pablo right now... they'll be drinking, laughing and swimming... and iim here....  huhuhu"
0,its too early  i wanna go back to sleeep
0,Nite Tweeple.  Tomorrow will be day 25 at work.
1,@peacefullvegan I LOVE PD! So fucking good! I wanted to try something new...I give it 2.5/5 stars. It's meh.
1,I have a better idea: need a couple hour of relax. bed time. Sweet dreams to everyone!  love u all
