sentiment,content
1,sitting chloes little trike thingo girraffe ill probobly get yelled next minute so ohhh well
0,min bej semanggi traffic friday siggghh
1,megspptc remember cause watching many youtube lol get back
0,sad i m going miss seeing pennywise year
1,yay last class semester
1,uyaerdna thanks
1,met mother scrub role yeah quot cause i m fly
0,ughhh studying final wish could go prom
0,looking forward seeing paparoach raleigh fan year nb too scalper took tix sell moron
0,fell holdin kale hand today i hurt foot amp bruised forehead im klutz
1,diannemr like that
1,choir banquet could ve ever dreamed i m happy party lauren s
1,nicolesssss no dayuuum o clock better
0,mycaricature pleasure sorry hear pollen thing
0,paulaabdul canceled performance letterman i m sad le option you
1,finishing giraffe getting sleep super excited tomorrow
0,itï¿½s ffa evil grin iï¿½m busy work today wonï¿½t get anything done
0,way get crate bella dolce sad cuz livingdeaderin going tto richmond
1,art show dee s place woohoooo
0,boo season finale
1,i ve got new frens frm germany mexico n france havin dinner gather nite
0,renegadepr cool looking forward san francisco really nice make napa though maybe next time
1,shrinkingjes whoo hoo congrats getting lb
1,d group saturday s little bit football hour nap hour soccer basketball tsu yogurtland life s good
0,sadly know lot woman like song http blip fm af
1,good morning ate pizza breakfast
1,kitankhamun pitty wasnt arnd huh wld rlly wet myself otherwise wedding gr gd time amp lot smiley face
1,closing instead yay min till go home talk lovebug
1,charliestyr hella worth it even need full now
0,far vigorous pruning regretting removal many cucumber flower cucumber plant
1,lilazngangsta awesome day school
1,mariamariamaria i m sorry feeling good mama i m heading today i ll calling
0,redmummy glorious weather poor
0,ended face face bear driving home evening sadly took wood hauled cameraphone
0,xoshayzers knoww thing samee lt
0,dish i miss kitchen team
1,kyleandjackieo body tom novy voodoo child rogue trader good memory song
0,emiily kate know heap awesome working weekend
0,literally laid bed day major headache
1,almost done first day spa i missed place headed fort collins close casa de kent
1,got home bought twiggies toothbrush promise make teeth cleaner http tweet sg
1,marykayte lucky still want blue one
0,jjooss think wish could give tear blood make feel better
0,iheartreading hey sorry got tweet puppy someone already got
1,went muslim marriage first time life came back stomach full tasty briyani really like much
0,awful hiccup today can t fall asleep
1,cutest cat moment video http shrt st ce enjoy
0,gained lb wish could afford something top ramen job
1,lesleyer goin good takin easy th weekend im preparing big event comin u girl inspire great thing
0,empty trash mac one difficult thing ever done life picture gone
0,soo tired head hurt love andy sooooo much
0,aw zach feeling well hope get better babysitting canceled
1,hrcolors maybe hot date nice little cesna
1,installed inav iblue v theme give fresh feel http twitpic com jfg
0,kickzfadayz boy better get tonight
0,head killing me keep sneezing think boyfriend fell asleep greaaat
1,drchino yay joy department
1,followsavvy followmandy funnn
0,omg someone left voicemail work ffs let day
1,shortyyyy curtain two rug make bathing exciting hahaha
1,good monday all still wet outside inside i m sunny i m feeling surge warmth energy good day
0,madeofhoney im sorry dont wanna cuz u act u turn right around ignore
1,woke cat face haha
0,wish work today
0,glennbeck husband loosing goverment job due downsizing he looking new job can t find one small town
0,displayspook damn missed
0,webaggression promise so
0,bagginsboy oh yes feast left
1,realized tonight s drake
1,paulbay bit lie in eaten bread way good giveaway
1,morning got coffee
0,spring cleaning http milliontreesnyc org tomorrow park want go clean accessible public transportation
0,csuryan surprised fired stuckeycsu announcing whole world body they d found quot selfish quot
0,mynameisdon always miss out wont able commence foolishness til fall come fall i ll visiting yay
1,happy mother s day wonderful mother world included
1,yinawu happy mother s day http bit ly ijm my friend made video
0,rest peace marshall
1,gkwo did didnt really watch haha
0,watching quot la rosa de guadalupe quot damm episode true people make fun people virgin
1,msknitsox thanks amy full hotness
0,tracybelle i d hang you but tennessee
0,think may cry sold civic longer mine
0,kev watson sorry address wrong put samuel address sam stupid brain day today
1,still can t believe matt mccoy interview got view twitter truly is awesome
0,got thinkin weird w out dog
1,bedimples lmao dimple naww thats cute ok ill try remember first winter dimple day
1,proud ceviche bellini turning well loving smell fresh flower house
1,happy star war day everyone
0,got finished watching marley me cried like fucking baby i m missing beast like crazy
1,angelemotion yayyy new video amazing people
0,falselove oh that s good top are haunted house sound one bakery inside ralphie s body amp forget
0,queenbofmakeup need post time tour apology supporter
0,jessicaveronica guy gonna tour short stack again missed last tour friend went said mad
0,feel like watching disney movie too bad dont vcr anymore
0,fudge b d whole paper tired ugh hate school time sleep
1,lisibo quot grace skill newborn giraffe quot great visual aid fabulous language use example kid thx
1,wishing happy monday wonderful start week make good one
0,suzyqbee say feel mama tucking night he s lonely getting by tomorrow tough
0,dont like funeral
0,dougreport read floyd article say private
0,library friggin bored
1,got jojo free free drink mom kind night
1,jameshancox lol maybe tooth fairy take em keep kiddy teeth safe
0,sleeping lost voice couple day ago
0,nursebettie meanest lil boy ever lil girl everyone loved
1,tranced yes mate friday
1,remirockit sound like town
0,raning really bad
1,cooky milk make feel better thanks babe still recuperating last night http yfrog com izrj
0,bill pritchard come dont see u come dont see u better question lol need change mister im sad
1,new view window http twitpic com jbx
0,disappointed didnt win teh glass
0,lexielovesgreys well sadly live boring city usa nothing here
0,godiegogo well atm anyway i m managing co musical talent p horrible thing say bout rove
0,awww daddy got car accident pray him he s shook n lil
1,mrstreme thanks much back tour soon two new book pipeline
1,happy star war day may th
0,kno i m behind time one learned troy quot t bag quot dixon died back dec th rip troy
0,wish people stubborn sometimes
1,mother s day family dinner rainy sunday night
0,katschio completely enraptured fascinating update testing now oh wait yeah work course
0,wish sri panwa
1,video finally done wooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo
0,rain finally arriving drat guess mean we ll picnic living room instead wolftrap tonite
0,pretty good kind depressing though
0,cold take boat tonight might go anyway danvan operation either bummer
0,thriftymommy well daughter now thats said i miss day they go sooo fast
1,jonathanrknight hey babe happy hear twitter today show amazing
0,bluecat absolutely tru the horror still wash ovr sometimes think abt actual last day gd memory go
1,oh andremichelle s birthday happy birthday andre michelle
0,mikeandbobshow awww nice
0,song make want cry
1,love laughter creativity
0,i m torn get extended warranty iphone mine run out jailbreak i ve already got problem battery amp earpiece
1,got done turning pre final project computer animation class final due tues class week
1,ggeastldn im cool cant wait hear story xoxo
1,jtchan woo hoo time play quot name twune quot
1,dduane wave back good day
1,chromasia saw tweet minute going lunch decided skip today thanks saving money speedy recovery
0,blackout city never good
1,meeting stranger lol alone vega amazing
0,back home moment iï¿½m speaking aunt telephone darius neighting backround miss little horse
0,ahhhhhh software downloaded can t get install file work
1,bsaeed nice meet tonight amp thanks
1,ahh saved mowing lawn rain plenty time go kayaking blessed rain god
1,pj dayy doesnt happen veryy often
0,blog crashing browser
1,aeire ahahaha happens time poor angela
1,going back home love ya zagrebe lt
1,hah saw wolverine last night die happy well yet though got thing get done first moy
1,http twitpic com hus that s baby
1,day going well far meeting though
1,esmeacullen awwwwwww totally rock i felt i m happiest girl eva
1,added minute morning sleep cutting useless today show feel nice
0,ccnkaddict know fall right pm time like right middle day
1,ganga pleasure great recipe
0,marsacademy hug you awwww i m sorry feeling sad e
0,willynorthpole wish
1,think thing say make super chunk chocolate muffin kid
1,yeah i m going makati cinema square dad later haha
1,welcome aboard new follower thanks i m honored
0,funny said we d never make look far we ve come im back heahhh um yeah school
1,law week gonna go fuck excited
0,tgif also sad last day get work favorite tv reporter
1,sashairene hahaha oh man please come pomona would love see everyday instead like year
1,inkrediblenyc hey lonnie i ll next weekend can t wait
0,headache century coming feel fuck
0,wanna go
1,blp lol yep tell rhonda said happy mother s day
0,kevholditch good director said could go home said back work boo good lasted
0,smellthecheese know sad
0,gone
